Serial Numer,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
708,15567,15908,19528,21110,21638,22724
709,63025,64695,64510,62658,65895,64295
710,46008,46704,48839,52328,56217,56198
711,32175,34889,40082,46735,55819,62853
712,20485,20593,22273,23468,26144,26567
713,28257,29856,33295,35413,37550,40689
714,18973,21446,24344,28329,29941,35077
715,22134,23315,26257,27742,28523,31532
716,32598,34797,35940,41139,47141,44017
717,12253,12721,16133,15569,17042,19859
718,36759,37708,42922,45092,47613,54061
719,9433,10433,12452,14407,16411,19353
720,109912,107818,114962,118254,118820,122564
721,1405,1347,1280,2263,2682,2028
722,24248,25685,28619,31908,32375,34365
723,234630,311990,300452,280463,267343,266196
724,39589,44426,48667,48996,54687,53016
725,42520,42581,48567,52910,55476,54775
726,18811,20284,21865,24043,24028,23971
727,44757,44840,52503,52730,54873,62048
728,24011,24863,29611,36797,37486,36675
729,0,0,0,0,0,0
730,32055,33344,35000,50904,47752,41608
731,21346,26209,25709,26692,28944,33023
732,18048,18644,21388,23045,23842,40860
733,25957,25309,26523,27220,29147,31949
734,17300,21076,23145,31104,33551,38328
735,0,0,0,0,0,0
736,59290,61028,64309,70672,71839,78152
737,380571,389907,415701,400968,466643,460304
738,32264,29534,30122,31748,32789,34057
739,1,0,0,0,0,0
740,17103,16042,16127,15695,16525,19496
741,30321,30860,31000,31221,30634,29589
742,35408,35273,36190,38643,39098,41902
743,62852,65012,70884,70375,73279,75160
744,22787,22220,24965,25167,24475,26084
745,39189,38236,40079,41934,40934,41776
746,110753,117600,131117,138513,144975,150413
747,13735,12319,13065,14273,14553,13148
748,72164,73895,83124,93948,90578,86658
749,34077,33866,34027,30832,33087,32695
750,32986,33754,36165,36545,36666,36227
751,35374,39537,43102,45849,49962,50460
752,41772,44426,43253,43713,43080,46508
753,93293,93739,103943,108223,117034,115370
754,36645,38035,40286,40498,41950,44212
755,59627,55652,63865,72093,74011,77362
756,41898,43776,46727,49697,49871,50707
757,39278,43371,46276,55435,57146,61808
758,58907,53888,58415,61717,67764,67669
759,46037,47022,49153,49823,50345,50475
760,22913,23839,27022,28993,28805,28846
761,29110,31116,33315,36046,46063,43471
762,31077,31556,31031,31426,33403,34730
763,38542,38783,42074,42666,43991,46254
764,33844,34967,37752,39579,43813,43388
765,36122,31177,32368,35280,37192,38901
766,31167,33789,38623,41741,45509,48722
767,15744,14637,16193,17438,16850,17128
768,86458,101866,109438,110359,124789,130588
769,34704,42684,51471,56840,60086,65490
770,41675,42970,49140,53017,56511,60018
771,45305,46321,49401,55753,60887,63409
772,29727,29586,32214,35837,40440,42192
773,85433,112965,129560,149630,146304,153734
774,109135,119226,138989,166538,176909,185608
775,42618,40466,42255,46971,49338,59209
776,55691,61673,74152,82021,87769,99104
777,66201,76544,92476,106652,113043,118816
778,0,0,0,0,0,0
779,85108,108466,126092,156025,179664,210544
780,41261,41160,42783,45721,48958,54705
781,159882,161750,176853,193777,195971,208084
782,55482,56516,63490,69940,73586,76688
783,19345,19723,20519,22458,22706,26727
784,90368,88722,92561,96771,95163,94420
785,48926,51989,54800,51703,53156,55637
786,68646,64161,76185,71136,71570,67998
787,59737,55785,55873,53842,54253,54895
788,115302,116572,121027,121470,123212,124250
789,289338,239073,261614,261435,251327,265854
790,45998,47598,51177,51832,56432,59690
791,23905,23255,30382,28187,29272,28058
792,25963,25579,25068,26196,26596,26013
793,44908,48699,49337,52557,50786,50739
794,0,0,0,0,0,0
795,15743,17635,18709,18172,18365,19714
796,159283,157217,170326,183467,175533,133082
797,0,0,0,0,0,0
798,47970,50567,52838,56201,61060,69961
799,83766,85060,87466,83232,82258,79024
800,46633,49056,51663,53976,53796,56033
801,52203,49849,52115,52538,53095,53802
802,33693,32091,30135,29819,29355,29694
803,16256,16380,16328,18674,18665,19889
804,58949,61041,63802,62264,68097,65534
805,0,0,0,0,0,0
806,17934,16629,20000,20227,24359,25317
807,27873,27162,28659,30702,35539,34124
808,0,0,0,0,0,0
809,38113,38160,43501,38274,36246,34542
810,28345,30659,34223,40959,42469,47692
811,53321,53946,59750,63689,66784,68951
812,21000,22605,28137,30304,35882,39266
813,32897,34684,35165,38069,39052,37611
814,37771,42171,48535,57806,65966,72394
815,496540,752142,787139,842262,846660,830485
816,85027,115431,138008,172706,189779,213322
817,0,0,0,0,0,0
818,0,0,0,0,0,0
819,30877,33502,41263,43439,54498,55393
820,22101086,27521204,36219931,39152650,47103774,43326953
821,233434,252565,252760,276119,314942,346169
822,167816,184891,218140,251476,277184,307028
823,210585,226856,256402,271868,292037,341604
824,125043,133024,147976,166249,179323,196953
825,156893,170904,200181,215970,231004,249439
826,53631,60354,65708,69968,77565,83733
827,80396,87056,97997,107596,114935,122366
828,47666,47116,52690,54698,53425,56966
829,112522,117975,129125,142040,152912,176723
830,50991,53234,58262,62595,64997,68393
831,148628,157027,197009,191659,201158,209577
832,132115,142498,169318,186299,203857,220289
833,184714,189296,208394,224278,235316,252619
834,130236,134533,144332,169966,211655,224972
835,244036,259903,286279,310750,374079,400572
836,292014,304692,334381,359323,369214,404968
837,66076,65777,68723,71250,73219,77021
838,80137,84795,98131,106761,120467,133651
839,72901,75599,80983,85493,90532,99878
840,78741,82061,94828,103228,106990,123312
841,349327,392817,415294,461137,490705,544147
842,238695,251432,280716,319253,322052,332592
843,72092,77777,88831,95460,103056,116290
844,482945,580750,603984,632143,647332,697505
845,173502,188144,208315,239513,262601,278224
846,130930,140081,153473,166596,201052,222804
847,352209,360500,392624,419080,430665,460158
848,0,0,0,0,0,0
849,357048,364213,443644,641627,655704,856677
850,0,0,0,0,0,0
851,358074,372007,399136,426536,441925,467837
852,89249,99989,116968,137197,144141,155872
853,107903,111449,126487,136072,136416,146371
854,275828,319546,355862,393765,441848,479638
855,233138,254434,282567,313660,322822,349406
856,171616,182272,214943,243364,264202,287793
857,58623,66247,74090,81792,89933,91821
858,118081,132956,151575,162274,194496,208955
859,213247,232930,279398,308704,320442,347243
860,135312,142949,165836,186131,190426,200449
861,441467,321238,352472,374257,377709,383043
862,0,0,0,0,0,0
863,202181,216748,240347,266012,288827,340716
864,71277,76454,87096,92815,101435,107571
865,371510,426709,449988,482344,523243,547750
866,109449,122446,139944,158406,168712,185736
867,157630,157144,180229,203103,220106,238494
868,113733,127705,134049,147746,156199,168393
869,93617,98662,104742,113593,113263,114376
870,500380,532811,588233,627804,654660,699843
871,190811,219914,261900,312734,387834,387006
872,157124,168244,221012,251201,271930,308195
873,277744,303507,353425,370286,400468,415357
874,168454,180510,193953,215891,226677,245013
875,24100,26143,29520,34281,37123,42533
876,58679,60810,64129,67028,70796,76514
877,60784,66068,72851,83737,109065,117357
878,664623,886903,898119,950907,931676,937485
879,116582,167878,188646,121675,136475,135775
880,51460,51511,53444,54933,51865,56077
881,109959,118116,130115,146437,161322,175031
882,197574,197580,201267,216333,219440,228588
883,136229,164619,161888,184176,194300,227893
884,69211,73577,82045,86629,92133,102850
885,111665,117886,171629,188682,200410,217438
886,73670,78550,83001,86760,90182,99153
887,338816,335577,376121,404751,456169,504324
888,87872,89046,101989,111717,115983,124286
889,283409,316789,370574,388409,396163,422959
890,390197,505633,488355,525337,639285,463900
891,0,0,0,0,0,0
892,103164,114318,127652,139021,174617,183319
893,122775,141906,161739,170602,205203,216926
894,96670,109287,121726,138629,159318,182859
895,658590,696174,763066,872556,900941,834621
896,145296,151134,180816,196669,207198,224053
897,64185,69601,74416,82055,85809,93246
898,3473,3309,3617,3294,3885,3948
899,134783,147558,158826,182938,210235,211281
900,75317,80050,91765,100294,106269,112422
901,238740,262288,290866,346295,417165,473829
902,131591,143403,151132,164021,173159,187114
903,547669,556115,631600,666009,881141,990656
904,52781,52872,53810,49631,51050,57161
905,81209,80664,85408,89056,95625,103021
906,35616,34642,38019,45988,46301,49445
907,51788,54839,60151,63626,66232,68990
908,63762,74438,77568,80813,99774,110944
909,92257,94111,96759,102206,104123,111765
910,27074,28528,32891,35081,39013,41203
911,65455,72926,78613,86324,88096,92774
912,285985,271797,307317,352248,425325,454399
913,25624,22323,26296,26912,28752,28760
914,27913,31967,36384,38719,44840,49395
915,35851,37841,42359,45192,52438,56160
916,68805,72733,80745,89523,94380,106398
917,95425,105568,119435,130719,147998,167726
918,15629,19513,20891,25539,29532,35163
919,87215,89823,109650,143298,146221,173067
920,313906,320457,345349,368903,375218,395517
921,34409,38308,42448,47563,51147,59384
922,241563,325857,331098,351837,358689,365109
923,73805,76690,85854,95029,102068,109892
924,258035,324653,349842,375533,384028,399483
925,91367,101697,111116,123675,134920,140523
926,111203,138827,147559,156374,160202,165944
927,38880,46973,57443,65691,72882,76312
928,33586,36777,41286,44993,51740,59201
929,28784,32166,36416,47685,49549,54571
930,54168,58191,64719,72801,93439,97980
931,98522,110254,134126,156128,166573,177464
932,64115,62640,69829,73903,76616,78785
933,150156,160133,187633,198121,235214,249039
934,0,0,0,0,0,0
935,207872,240239,272723,297492,396743,409899
936,343751,400818,442603,479007,478505,482492
937,25310,28243,30573,53948,56635,56090
938,46098,40855,31126,39421,47426,57346
939,4301756,4379048,5014857,5228898,5400789,5348273
940,10764,11746,11894,12786,12800,13397
941,51119,51556,54051,70152,68557,71077
942,233786,232017,199572,197298,176128,181529
943,25653,27288,29418,32403,37667,35443
944,36663,38243,39472,42069,45444,47674
945,18979,19742,20763,22537,23964,25363
946,45105,45720,47108,48110,46113,48166
947,19022,19213,18847,21164,21969,21269
948,68425,66991,68917,75264,81433,89554
949,16311,17072,17365,18195,19442,19173
950,41654,40668,43541,44352,51461,50451
951,53581,57345,60005,61571,62904,60170
952,0,0,0,0,0,0
953,37911,38574,45549,43206,42369,43667
954,29550,32970,32873,32890,33578,34013
955,44995,45022,51476,56380,57263,63739
956,208951,203941,340274,358625,405819,609046
957,28515,26391,27962,29917,31827,33939
958,107081,117736,121652,136692,143768,147381
959,48037,48964,52042,53153,56988,58620
960,16333,16784,18243,19175,18570,18464
961,51499,51097,58515,65985,71734,77211
962,43183,43521,47860,50065,54095,55484
963,39482,38090,39239,40414,38708,38441
964,70689,73944,78406,83616,85925,91956
965,39674,44468,46428,49912,55042,55682
966,64056,66085,71503,78373,79374,84808
967,43897,43457,47956,54836,58624,69056
968,68852,74868,87309,106409,111722,122241
969,44577,47538,50896,52664,58125,64629
970,21312,22450,23213,25866,25600,27317
971,65993,75068,72945,86819,93577,272749
972,30423,29838,29873,35614,32199,32662
973,43051,51822,50685,75440,75263,48172
974,35281,40352,38094,38880,37606,34226
975,32566,28492,24264,27309,42250,33588
976,15952,16104,14920,15621,16073,16689
977,42235,41398,41873,42763,43991,43723
978,26560,27981,26031,27892,26488,26699
979,33869,36068,36223,39345,39814,42898
980,50331,53825,59468,63161,63989,65027
981,37347,42235,46056,50541,53777,58190
982,26520,26584,27854,30349,31700,33826
983,36037,46468,42013,43656,49769,53339
984,0,0,0,0,0,0
985,19609,18265,19049,19577,21521,26418
986,18347,18539,19429,24115,25438,26459
987,29628,31569,31849,31787,31968,36013
988,46070,54198,60108,68150,77356,83457
989,20343,20736,21649,26200,28783,29635
990,29304,31944,36904,42324,40890,44498
991,23381,24554,27629,28378,29070,31008
992,62005,63045,71151,78369,87132,97613
993,47855,50723,55684,64749,69674,69487
994,40917,43760,47093,51632,55487,59384
995,44775,56255,60248,62906,68052,67654
996,76276,77704,89242,99067,105662,117767
997,54307,60617,72724,80749,86546,91257
998,55161,59729,71160,74299,85633,93231
999,33072,36012,40778,46108,55701,65910
1000,27486,26265,29432,33650,33856,35453
1001,29677,30441,27298,30478,32029,36137
1002,1268070,1183852,1188361,1260663,1187058,1293992
1003,40503,41275,40557,43802,45718,48964
1004,66769,71393,73716,63282,62409,70303
1005,22453,22816,23454,26233,26553,29103
1006,16967,17776,19880,18842,19482,19979
1007,93962,102863,116635,116263,116982,118585
1008,42486,46020,48131,48986,49363,51918
1009,84077,83686,83909,84903,88455,93581
1010,36348,41113,43390,47499,51760,55273
1011,9510,9129,10132,11637,12895,13239
1012,0,0,0,0,0,0
1013,120142,128989,121221,130237,133572,142633
1014,37220,45845,45451,49743,53744,50828
1015,112053,111923,116512,131264,140919,149443
1016,92974,102240,109622,117583,128541,140856
1017,62734,59228,58490,58586,56543,64615
1018,142478,140865,182937,186866,196733,204653
1019,39632,41415,40000,42192,44280,44210
1020,8729,8859,9670,9878,9796,8885
1021,56138,57088,60649,64819,72462,71354
1022,102893,104215,111723,115275,113640,120274
1023,150388,160726,168722,177476,189345,184851
1024,54821,57000,60870,67054,68522,78383
1025,67497,70058,85690,95952,105251,107494
1026,87658,95280,96577,111533,114738,122797
1027,217767,213761,224338,233660,227363,235498
1028,53598,51425,52781,56663,56636,58012
1029,71257,70924,76926,80909,95638,96702
1030,125833,139105,132724,152159,156146,170188
1031,106296,114879,112443,139092,140884,142035
1032,88594,95008,103090,109006,105958,110308
1033,111140,134164,128289,139275,151852,145784
1034,106922,108258,118113,119142,130409,137831
1035,70242,72513,73357,77972,79638,77918
1036,83438,87522,100364,129602,133771,145964
1037,58633,57309,58724,61901,60757,62697
1038,159610,175355,199823,217872,223408,228052
1039,89803,89407,92270,97039,84761,85155
1040,0,0,0,0,0,0
1041,122732,117688,110998,117273,112480,116091
1042,313805,317991,320249,254787,275473,257863
1043,22306,25616,28712,36894,38910,41652
1044,15838,17163,16437,19315,20737,21327
1045,69794,66731,68254,67968,71420,71270
1046,12534,12166,12769,13936,15147,16607
1047,29382,30243,34429,34221,35989,37279
1048,30822,31962,34467,38769,41578,44794
1049,15076,15748,15788,16355,19757,21322
1050,57202,66878,68330,71011,68841,66554
1051,73187,76215,83060,91457,98292,102845
1052,329428,364780,377021,414244,434926,439521
1053,16771,16018,15561,17266,21339,21258
1054,18721,18581,17863,18078,18688,18663
1055,36201,36156,41613,44963,45963,49686
1056,53458,53267,59841,62980,72847,77962
1057,7767,8467,9431,9895,11840,12178
1058,39367,38730,40602,42394,42883,45119
1059,44459,42711,43605,42441,45078,48817
1060,12372,12661,13414,13569,14661,14555
1061,37122,37728,37908,41658,43914,48023
1062,44935,90741,99818,124525,123778,119997
1063,28964,28756,31238,32455,33789,34847
1064,18326,17890,20837,21417,21329,20704
1065,37375,37090,40695,43664,43706,45321
1066,18149,18957,19315,21487,19923,21417
1067,95326,91818,85997,90963,101683,102525
1068,47677,46602,49097,53074,51571,52150
1069,40133,45279,51634,66578,66920,83093
1070,30358,28862,30453,30104,32179,33897
1071,38944,35981,39308,43267,44832,46677
1072,53088,53559,56069,62526,64490,68340
1073,42252,46832,51316,57502,64863,67902
1074,19987,20840,22515,27497,31675,31334
1075,22559,23482,25470,26993,28235,30040
1076,0,0,0,0,0,0
1077,20167,21559,23043,25850,27238,29250
1078,104921,120318,124451,136729,158948,174717
1079,42732,44223,48646,53867,55757,59913
1080,63906,64387,75666,78711,90514,107366
1081,288738,308967,351154,408968,458292,574505
1082,0,0,0,0,0,0
1083,109671,117484,125570,129751,137954,146755
1084,0,0,0,0,0,0
1085,110933,102770,112175,118721,129105,178235
1086,101201,147552,68704,83050,83057,86151
1087,32410,35205,38760,45656,48499,55547
1088,96343,99336,98821,110139,106101,82168
1089,1165344,1663634,1741770,1681479,1810582,1732639
1090,33039,38935,46869,50202,57902,69839
1091,140775,146486,166735,177776,189413,205298
1092,93126,96775,109794,111730,119368,127590
1093,104059,102010,99813,104262,109760,115299
1094,123790,123350,156815,113360,108271,115655
1095,373499,352625,385798,391111,361445,375163
1096,75636,77550,87640,101229,127354,144723
1097,0,0,0,0,0,0
1098,0,0,0,0,0,0
1099,97920,101082,102579,108648,116401,119276
1100,52430,53416,56127,58623,62380,64360
1101,0,0,0,0,0,0
1102,80902,83521,91707,98655,113502,128437
1103,189578,194811,189344,212438,246905,233706
1104,175451,204159,207362,230000,245521,252797
1105,120864,134553,153695,149774,181903,182939
1106,59457,57037,62531,64220,69163,74094
1107,57480,59443,62621,72034,71669,79559
1108,109370,117275,121472,137135,149177,157837
1109,139150,118793,136109,162437,174328,183634
1110,0,0,0,0,0,0
1111,123835,120593,118847,127570,135599,138871
1112,337761,370119,390785,396658,402741,410019
1113,105964,113057,127625,130761,139873,144596
1114,54970,57681,59590,68529,71354,78182
1115,199440,196186,194654,203816,199295,203287
1116,0,0,0,0,0,0
1117,79085,76453,80737,73907,75683,73970
1118,219678,256353,281361,380451,410296,336633
1119,0,0,0,0,0,0
1120,110446,109574,108599,114178,113865,117886
1121,87632,89249,96444,100800,106747,113049
1122,246188,274490,295770,329225,370019,253424
1123,79045,87648,91765,98639,101992,106776
1124,29724,30703,63180,37782,41737,45538
1125,111534,114633,118608,124292,128116,138753
1126,163584,173798,197744,222023,260420,263185
1127,153966,162635,175002,119204,121580,108527
1128,199025,189266,208832,219647,235431,223281
1129,80302,87632,96705,107810,134738,151626
1130,42062,44794,48512,51556,55788,61284
1131,80869,85839,82506,92807,97971,104640
1132,24551,25821,27400,28937,30977,31786
1133,67838,67594,75324,77857,83074,121595
1134,68320,71792,82411,95099,96461,109818
1135,52544,55428,58397,65268,76894,85207
1136,46239,45858,47182,51817,55432,57999
1137,44234,45473,47556,52843,56047,59620
1138,74336,81410,90473,114982,118712,131215
1139,73219,84050,88023,102357,117011,107762
1140,101789,113589,111726,119610,130076,133986
1141,108845,115401,120982,134426,141073,164577
1142,79008,89313,99638,107890,113299,121836
1143,109649,190243,197969,218564,221491,233565
1144,119472,115518,123921,132978,161783,168804
1145,109103,109204,129278,125566,133548,141775
1146,90875,97327,107172,118012,122700,121713
1147,73951,73083,77082,80483,81662,83213
1148,50148,52454,58772,61000,65786,68681
1149,30262,30423,33182,35698,37041,39738
1150,14362,14494,17741,18203,23423,27006
1151,14250,13556,14514,17563,18392,20143
1152,11509,12425,13225,15518,14724,15101
1153,76007,79925,83879,89738,88311,96769
1154,33825,31547,32341,35772,36856,38993
1155,66825,78854,76515,74373,70524,66262
1156,61602,60808,60889,61192,63666,62823
1157,55767,55898,55432,58641,61337,65180
1158,49478,50136,48272,49699,52237,53394
1159,66538,68980,80680,83907,83522,96030
1160,56652,57735,66208,72380,77354,87289
1161,105298,110205,122284,130973,141041,148993
1162,80814,89531,103669,111889,128197,144488
1163,42028,43677,47634,48155,54811,62092
1164,43773,45820,48197,60030,67498,73574
1165,9815,9403,10430,10472,14610,20278
1166,17422,15827,18318,21241,25359,27235
1167,85360,93245,104351,114893,122541,132763
1168,1551142,1481645,1741983,1644310,1694211,1633979
1169,104292,107269,109957,115834,123869,139709
1170,94398,102575,102742,112741,117685,123842
1171,58729,59226,61139,64145,68454,68651
1172,91760,88039,102850,111175,117742,121204
1173,169083,179621,186795,203709,211839,224811
1174,147965,150629,153381,144223,144341,155417
1175,94444,92523,93059,93902,102725,116746
1176,76558,76255,81796,90334,103112,121500
1177,75256,78437,84952,90468,102045,104784
1178,51736,47075,47768,48700,46635,43420
1179,176371,177451,190746,210620,223609,227036
1180,118809,134071,158489,168271,182102,191246
1181,76850,69950,78468,79772,84954,87704
1182,65120,66973,74868,83245,90379,96719
1183,96608,93807,95067,83806,81097,86646
1184,105330,108635,115076,123975,126893,131711
1185,50631,49885,51993,65726,62194,68232
1186,146843,166139,169046,179507,190444,203603
1187,37963,43415,47016,58815,62189,72730
1188,60585,62493,63889,67689,71109,69997
1189,101806,128529,176132,163385,162354,169653
1190,36649,34016,34443,36083,31405,30400
1191,97621,108980,118555,126528,133607,142992
1192,0,0,0,0,0,0
1193,109598,135281,140159,157951,176287,193060
1194,131367,137668,155964,181948,192983,202338
1195,203376,199633,197122,190340,214530,233127
1196,0,0,0,0,0,0
1197,0,0,0,0,0,0
1198,125806,137532,134746,154385,159596,161272
1199,0,0,0,0,0,0
1200,154949,131728,133064,132444,121715,107091
1201,178527,166292,166521,174583,186659,180439
1202,17631,18383,20552,22529,22594,25471
1203,43100,45056,48110,51507,52511,57395
1204,68348,73417,83364,92728,92854,101985
1205,26222,27882,30777,60831,42488,57406
1206,89563,104006,107137,113546,108882,117686
1207,11085,11707,11978,12327,13709,15844
1208,132814,140468,147402,182145,188666,202936
1209,46741,49234,59849,67416,83266,97431
1210,57227,65034,72418,74663,81716,105231
1211,8308,8167,9810,11559,12494,12496
1212,65049,71912,80195,86016,94774,97780
1213,16508,17928,21407,27206,35867,41225
1214,15884,19466,19912,22096,22109,21480
1215,10958,11053,13234,14500,14685,16530
1216,72524,79948,91199,98734,105735,117728
1217,134566,133502,134913,134630,146445,137427
1218,3481,2185,2754,2775,2537,2629
1219,36317,38412,43664,49824,50384,53393
1220,114752,107766,116469,103907,104800,117193
1221,35147,37386,42025,47026,51400,55317
1222,62700,64742,69630,76019,81085,79196
1223,116231,128660,147685,176984,196743,207138
1224,71469,72134,78465,89072,94823,106590
1225,79417,91976,111162,124035,137338,154080
1226,67958,71831,80036,87439,92396,100964
1227,50100,45869,44663,44165,42853,43375
1228,12023,14505,17277,20368,24295,24791
1229,90812,98953,110475,122050,130450,148666
1230,66923,59426,64528,72782,73259,82169
1231,125170,107232,123338,147042,193346,228854
1232,118681,128968,218808,227237,245711,263865
1233,61397,61980,68831,77794,75135,81712
1234,48408,55202,61163,78571,86068,97801
1235,4246556,4270187,4836020,5582684,5857726,6909171
1236,77689,78517,84900,86839,89189,85675
1237,109277,118074,122861,134441,146003,161810
1238,62170,64008,63265,67601,66172,62080
1239,16695,15849,18657,21822,18887,23347
1240,128321,135568,148504,155359,175393,210256
1241,65135,70539,70871,72814,70809,75869
1242,89342,86107,93190,102311,104682,110227
1243,118024,118856,127272,131269,139484,261451
1244,94989,92519,94124,97611,106744,113873
1245,88942,92032,108805,127857,125134,137805
1246,44441,52768,53056,53625,57847,60986
1247,28297,27775,26569,27648,29084,33353
1248,150239,145516,150937,157414,144297,149819
1249,166154,172256,202468,221069,227735,246998
1250,56016,64878,63780,62050,60482,61104
1251,46441,48974,55892,56820,59417,67323
1252,182481,189831,194090,201376,224536,259378
1253,63619,58866,52485,50692,49920,51254
1254,96956,100821,106304,103803,111474,116476
1255,95826,95300,111556,124425,137870,130456
1256,104308,103406,110504,112276,122715,126474
1257,91421,88603,87296,89722,84489,77663
1258,112020,116497,122311,129934,142041,143649
1259,176970,160512,157239,176842,206114,217906
1260,73246,72264,90542,86041,99891,109921
1261,25398,26887,28342,30764,29228,30044
1262,69934,80678,90559,101951,111939,132047
1263,422106,340106,367268,328480,327343,313910
1264,50994,50055,51042,52069,53182,57779
1265,68524,81118,70058,75176,78685,81076
1266,133150,132548,133882,150761,150917,156267
1267,53829,63478,70968,83430,86537,98098
1268,171473,181900,182056,190560,175518,165041
1269,57746,61537,62898,64888,67865,68566
1270,33116,38128,40910,39765,42937,47962
1271,118653,111376,167915,174547,195020,210186
1272,54807,54874,54507,57241,60077,64008
1273,48725,52716,59111,67703,74788,86048
1274,74437,72190,72940,73876,77003,73655
1275,291101,295234,322781,349952,369043,397267
1276,104294,105977,110421,118955,122614,128920
1277,80519,73648,66985,68607,68185,69818
1278,86225,71446,82086,92146,99614,89282
1279,72761,70320,75271,76552,80162,80173
1280,59114,58076,60311,71965,72877,75895
1281,98755,104550,110152,115332,122851,138213
1282,127076,125351,127332,131770,133118,131727
1283,92375,99317,105343,109122,114451,115530
1284,51602,51253,54268,59667,63989,64598
1285,0,0,0,0,0,0
1286,70306,76189,82577,89642,95477,105595
1287,120945,122215,129111,163393,172219,198112
1288,140184,159115,149477,163969,163378,161917
1289,142123,142541,151579,161502,172130,178881
1290,73938,69413,78246,73004,80563,86993
1291,75807,79351,82122,83386,83729,86985
1292,51740,51389,54667,60336,57260,59608
1293,44663,47067,52592,49294,56268,60320
1294,54270,59728,59891,61369,62486,66960
1295,146081,148078,146364,146156,152286,152879
1296,89699,88953,96447,100347,104822,107941
1297,247548,255550,290226,288653,255049,368133
1298,116220,116126,125292,142888,154979,153584
1299,107992,109796,120054,115718,116512,118193
1300,74353,80289,99883,139229,110311,119390
1301,47368,43123,45287,48258,49935,49841
1302,124081,118419,123901,134514,130334,129822
1303,108090,109227,108975,135597,131787,128357
1304,94615,97677,106500,114943,115001,120347
1305,104133,114729,128506,141684,158473,179701
1306,105062,104087,108987,109812,111205,118384
1307,57498,59004,61219,63965,65981,73770
1308,133102,132647,147866,147189,139922,151555
1309,66828,68502,76209,78422,80621,84830
1310,80536,79050,94286,94072,111540,108104
1311,97125,98237,113507,118892,126884,189748
1312,96805,99966,101395,107322,111361,112572
1313,92467,92205,100900,115699,116751,125314
1314,113440,129625,143903,144843,158563,172883
1315,205893,209586,225514,243069,249173,250103
1316,142980,152800,170350,189059,194750,191639
1317,34837,34858,34442,36989,41477,45442
1318,66442,70781,77159,83006,90540,97961
1319,87810,93091,93852,96805,99752,102542
1320,62700,64700,67075,71061,73134,76921
1321,82762,82636,85202,91316,100061,106686
1322,94499,96777,117916,134792,150366,151789
1323,186001,218219,221699,239937,269519,245717
1324,115473,122230,125168,128878,137273,141345
1325,163527,178021,190736,195378,196388,209472
1326,44037,43714,47154,49324,49152,52463
1327,96640,100076,117416,128626,139701,135185
1328,83768,93434,95252,95082,122022,121156
1329,98401,107143,114330,121997,125366,126566
1330,45771,55769,58960,59605,60435,62937
1331,73007,72036,77514,79218,83260,85852
1332,74713,80250,91286,103102,115618,121231
1333,43025,44884,49980,56481,58528,65512
1334,36443,36341,39072,42305,43162,46147
1335,347535,341268,337302,340398,304304,306415
1336,102541,103260,105618,111557,109549,129353
1337,71431,70173,77689,81285,85543,88409
1338,121893,127786,134743,143980,155989,170211
1339,75235,89133,94511,87215,95655,103375
1340,86144,92074,104936,118067,112031,118090
1341,147928,174246,191184,200432,225536,239827
1342,114983,121687,124007,131606,151511,151779
1343,53031,47172,51289,53058,52426,53222
1344,104561,82653,84498,86753,83060,89832
1345,63212,62925,63661,67585,73707,75637
1346,146478,151775,171362,182953,225728,238596
1347,133750,141564,146531,153347,174990,183603
1348,144908,158850,150449,160362,169274,215015
1349,42046,41824,43477,47058,48168,47487
1350,10504,11376,13915,13678,11716,12212
1351,15337,15960,16158,19090,20429,20790
1352,18614,19337,22817,27419,26701,29902
1353,107260,112505,119970,133248,130400,129627
1354,11681,13260,15088,14877,16392,18250
1355,12193,12104,13416,13501,13508,15190
1356,12375,12784,13994,14949,14201,14926
1357,17836,17731,19996,20534,20956,21373
1358,8583,9215,10689,11578,11626,12346
1359,12249,10409,11417,12517,13453,15104
1360,16112,18157,22236,30966,36128,33848
1361,12273,12031,13551,15353,17363,19357
1362,8385,9135,10315,11356,13231,14287
1363,6827,8286,9237,10242,11863,12651
1364,21640,26208,30115,32002,34876,41510
1365,0,0,0,0,0,0
1366,96453,120437,140398,130320,171306,159999
1367,122259,122119,120735,127663,122509,116631
1368,15861,16139,17286,18683,21048,22887
1369,121057,124723,123284,133554,131139,140319
1370,6109,6264,7726,8818,8483,9211
1371,8081,8599,9200,10975,13223,12892
1372,15320,16770,18232,23037,24546,26253
1373,127343,129614,139991,154853,154696,158699
1374,22444,24133,25770,32632,25482,28350
1375,108058,115418,119842,130038,133940,135883
1376,86233,101414,110224,124681,127006,146317
1377,61027,58812,63891,70882,74179,76963
1378,53602,52867,61715,92540,95601,94648
1379,38079,37031,46919,71710,67550,60768
1380,52073,51701,56765,61350,59971,101698
1381,102806,69537,77935,98632,110404,95422
1382,45367,47279,48094,58025,60513,78108
1383,63271,65644,65767,74969,73274,69648
1384,32255,32835,37576,38714,38585,71306
1385,22000,25847,23181,22932,26034,28199
1386,723280,4549988,1605319,1961286,1507356,9078323
1387,43848,42578,44405,49700,50160,55138
1388,50001,54279,53423,73455,77963,86976
1389,45906,46727,47380,48738,64611,66067
1390,37237,38153,40261,49005,53004,54383
1391,31036,32166,36252,40524,31768,35449
1392,16535,16927,23160,23684,32144,29613
